SomeBool:bool,SomeU8:uint8,SomeU16:uint16,SomeU32:uint32,SomeU64:uint64,SomeI8:int8,SomeI16:int16,SomeI32:int32,SomeI64:int64
TRUE,134,50212,1482585480,16533722162666500000,86,-23520,-1260973833,4983476599180340000
FALSE,184,41586,3674461614,14430063803633500000,-94,18755,-1679751755,-6432598114631420000
TRUE,145,55050,2562256676,5159145964400080000,55,23121,2007911730,6024087673482160000
FALSE,62,55036,3112950526,13790602533808000000,-108,7508,-1159243989,399129177510740000
TRUE,78,53446,2269307935,8020055039037330000,-98,-13956,-1105900858,4940025950087140000
FALSE,26,63248,3317316153,11344247063172600000,-76,-4228,-754902631,-8296600297837590000
TRUE,127,62571,3007526945,5089748056846490000,-36,-12636,-529670062,6777999650595130000
FALSE,56,57729,3135009472,11376656501412400000,22,29671,967323065,-5154115368742930000
FALSE,205,16340,4209731827,7378050875986370000,-46,24565,218583894,-2728896057354690000
TRUE,10,27336,168689388,16832448847764500000,-9,-6721,913043363,8803939670680320000
FALSE,176,59672,2169330999,7496229858455330000,-67,26663,-1999697921,-4549999492972820000
FALSE,243,56474,68715688,12496593886529400000,61,-4565,1414778568,-1886700989000390000
TRUE,63,62917,3062968665,13964892903028000000,38,24045,-441213718,2913443608398330000
TRUE,114,3511,3415368854,17112645584870400000,-107,-30563,977842011,-4190597164314180000
FALSE,169,60623,2292402220,763845790335050000,-101,-22487,-709136191,-7879547592830600000
FALSE,130,64697,916919906,2792839337314350000,-23,-12786,-1386501932,-1674186112583350000
FALSE,46,27212,69667148,4682756022537930000,4,-18151,-364691681,-1554343346785690000
FALSE,76,58783,481191964,2244135508071850000,46,-7455,-352174277,-583464450623456000
TRUE,147,20721,1669293818,4880786693455880000,-3,-451,-1597636210,2281099660337500000
FALSE,238,29000,30136211,7449885078291080000,-70,-6556,-1708486748,1070176601146100000
TRUE,3,50333,2977362293,7245212064729290000,-17,12824,-835656299,9118178607271450000
FALSE,96,12198,1690327400,11470894939957200000,-75,2737,-186156009,-5665260247727090000
FALSE,74,24899,3189222261,4042440036316000000,114,31056,2004348861,-1621432248673280000
FALSE,210,48039,835918203,10110755532707200000,-27,287,1228229351,5348887473117330000
TRUE,241,62970,1267943616,3972788306023350000,-27,-21612,850254521,8402414468582250000
FALSE,5,28675,2243394774,13593824775838700000,41,23919,1915053015,-112983524517634000
TRUE,149,18366,3513549307,10760202431072400000,-16,9894,-972240369,3603599906646660000
FALSE,178,54846,3766274314,10364131620898400000,-15,-20018,1796469511,-7902549529688360000
FALSE,48,64069,3303168926,12828300504266600000,-123,25554,-647622484,-1770486151333530000
TRUE,227,2040,834807593,15045834921671600000,-91,-517,924278186,1317361760925980000
FALSE,220,1494,2274769116,16881387740307300000,71,25366,-1876741945,-9168342619725770000
FALSE,174,25951,1039069401,6108243842152940000,-99,-7558,-2011723719,-5862217347905500000
FALSE,98,14457,4059234496,633846718809375000,19,-12253,124866291,261228262531402000
TRUE,82,18320,1685099208,4662486709504340000,-26,-5026,932364597,1742786237291690000
FALSE,9,7315,3465604723,2309507635764100000,-41,-11639,-654586132,-2951363719078040000
TRUE,49,47166,1960510246,643332524808818000,95,20772,-1444166502,1618619652852840000
TRUE,98,25576,967226649,863461957249525000,-100,18891,-816790096,-3881103866035500000
FALSE,28,28355,4078155582,15563075530014700000,-26,-900,914804968,-5967626839227730000
TRUE,215,22755,2544144950,87222352718142100,81,-3822,550342979,5964330552742260000
FALSE,159,16712,4133721442,16009790222167300000,-33,28964,1865089248,-3734912714604220000
TRUE,254,45537,4195321463,6283742533624140000,-29,16651,-1936026590,7963904831303470000
TRUE,84,50013,3690774167,9847797215952000000,121,13471,295449023,5218005362820420000
TRUE,147,31964,1844962564,11619738485175300000,-86,-19391,-1113546968,1397771884811750000
TRUE,226,13923,1726298837,11429029123475600000,-112,5001,-1363697417,-3170122810562150000
TRUE,189,6590,131200174,17464778427123400000,-25,12606,1851771862,-3605124620951890000
FALSE,216,34025,1984740026,3112213699586490000,-115,13074,1155459477,-6297396944940220000
FALSE,199,47691,1342323480,743274520532727000,34,24713,84744412,-1487199964030850000
TRUE,132,1983,3136372154,1380511657414760000,-46,11944,-828258063,6079340183969190000
FALSE,251,25102,4142439037,2324915220575620000,-15,-28118,633714696,-2323887652004810000
TRUE,2,37440,2145602443,1285966310041780000,121,17168,-428330423,2539216795117790000
FALSE,7,39642,2480747127,13026844721605200000,-108,-25555,1473548513,-2573832076199370000
TRUE,144,36142,1668078131,8726488672688420000,-119,1027,-2088595516,8876733761627570000
FALSE,76,57751,4050719745,9481259429696040000,-114,3381,1577234429,-3363673684258230000
TRUE,239,21211,2416984325,1043092595140620000,-115,24637,430904430,952634183547300000
FALSE,125,6193,2017680910,12218444361991000000,-25,-11120,958725113,-5932167130659540000
FALSE,44,24834,3713539608,11466737510337400000,127,-15552,-1400447665,-1370864127410150000
TRUE,249,2855,714269377,944699244314609000,-119,8753,-77577546,3284590671281180000
TRUE,32,54404,71361341,7006445455047890000,-8,21968,-1796694615,-2173554484979700000
FALSE,7,19976,2445686130,563101135896776000,-13,-5682,1156998415,-2753195204361000000
FALSE,120,39881,4116418695,16779805015761900000,-75,-3899,-157770276,-556277303817614000
TRUE,57,34982,2897603128,12667410127331400000,33,-2738,1977636321,3627165383828080000
FALSE,243,5570,4136592852,12536482296265300000,121,9264,-1562750447,742643187775574000
TRUE,27,39797,4099407192,14775921080783200000,-99,-14257,-736754843,3502937874092280000
FALSE,116,48985,507252670,13663021347315500000,93,28775,341462090,-7771183187475560000
TRUE,216,50035,3636526551,14493082613016600000,-91,20259,-1507251008,8230531695195670000
FALSE,83,26386,264294393,13583793546577400000,88,-15485,1742564517,56666613387421700
FALSE,119,38991,900164568,5932156645106500000,-69,20916,-1807278121,2172175762600470000
TRUE,58,40774,1725460808,14301532065931300000,-23,29767,-1677569016,2558976932166680000
FALSE,196,46847,2595715362,6826933291697220000,-15,-11541,-1880718725,-6376022933237030000
TRUE,149,36524,2911083986,1794661442045210000,91,9296,752860626,2139934399036260000
TRUE,42,17960,863245394,15408827859783300000,71,-19195,-1608748096,-5653711862262670000
FALSE,171,46574,565823022,13002688550654800000,-33,21502,-2103931233,-5773511273135730000
TRUE,59,27255,3647720471,4160029845217380000,-93,21153,1839896341,3311516172549230000
FALSE,152,53603,2379364010,17891452038126800000,-10,3525,1695249360,-2264115714269500000
TRUE,105,30972,2685766450,17570616616473600000,92,-11726,-635092610,5445730652567010000
TRUE,55,40621,2260167014,10435698537890700000,-76,-19503,510809761,-1612564794558000000
FALSE,202,65151,160023216,13968298076328500000,-64,-22953,661093576,-6700547753317330000
FALSE,91,5534,1732025584,17122658685992300000,112,22486,-1219708124,-969862559981469000
TRUE,172,20134,2685403886,8446338921317670000,115,15711,307898609,-903089699397432000
FALSE,189,41498,2021815878,7462387596180080000,121,-8787,1254788622,-5011436811752590000
TRUE,108,27296,1361250534,3705494705348490000,49,-14753,1040147580,3532921981306690000
FALSE,76,1765,725088174,17697138759376600000,1,-5440,-332838553,-1397046377911800000
FALSE,194,22494,212564697,5964030872656520000,102,-2991,1973595981,4993547943629780000
TRUE,141,59855,1749876324,10148796057055300000,-20,19400,-170265046,7991905286421900000
FALSE,25,42985,2870481555,358498029730595000,127,18308,1118613831,2041512888762360000
FALSE,78,21788,1810153262,1990616471154650000,-22,-23234,-2087071535,4071594484711420000
FALSE,106,40085,3199392660,1301034068010930000,-1,-9963,2127755564,5759993987307710000
